Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Meuschenia australis,0.0,,,,3.3755555555555556,13,20211124_RUV_SB_B1_EFM_1115
Moridae,0.0,,,,3.3755555555555556,13,20211124_RUV_SB_B1_EFM_1115
Platycephalus bassensis,0.0002468729427254773,1.0,2053.0,0.16894338380513496,3.3755555555555556,13,20211124_RUV_SB_B1_EFM_1115
Rajiformes,0.0,,,,3.3755555555555556,13,20211124_RUV_SB_B1_EFM_1115
Sillaginodes punctata,0.0,,,,3.3755555555555556,13,20211124_RUV_SB_B1_EFM_1115
Arripis truttaceus,0.0005555555555555556,1.0,1410.0,0.19583333333333333,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0001388888888888889,1.0,2284.0,0.31722222222222224,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0001388888888888889,1.0,6384.0,0.8866666666666667,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.029027777777777777,2.0,546.0,0.07583333333333334,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0022222222222222222,1.0,335.0,0.04652777777777778,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0001388888888888889,1.0,6393.0,0.8879166666666667,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.02638888888888889,1.0,2251.0,0.3126388888888889,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0004166666666666667,1.0,5230.0,0.7263888888888889,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.10069444444444445,3.0,445.0,0.06180555555555556,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0001388888888888889,1.0,6458.0,0.8969444444444444,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0015277777777777779,1.0,4734.0,0.6575,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.002361111111111111,1.0,4780.0,0.6638888888888889,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0001388888888888889,1.0,1358.0,0.18861111111111112,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0004166666666666667,1.0,835.0,0.11597222222222223,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.10541666666666667,2.0,394.0,0.05472222222222222,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0006944444444444445,1.0,3148.0,0.43722222222222223,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.04069444444444444,2.0,4671.0,0.64875,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0019444444444444444,1.0,4671.0,0.64875,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0008333333333333334,2.0,4779.0,0.66375,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0001388888888888889,1.0,6948.0,0.965,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.17375,2.0,334.0,0.04638888888888889,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.06347222222222222,3.0,903.0,0.12541666666666668,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0004166666666666667,1.0,2822.0,0.39194444444444443,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.12069444444444444,2.0,1177.0,0.1634722222222222,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0006944444444444445,1.0,1977.0,0.27458333333333335,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0001388888888888889,1.0,7172.0,0.9961111111111111,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.0075,2.0,1977.0,0.27458333333333335,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0002777777777777778,1.0,1106.0,0.15361111111111111,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.002916666666666667,1.0,331.0,0.04597222222222222,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0002777777777777778,1.0,4057.0,0.5634722222222223,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.051805555555555556,2.0,0.0,0.0,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.008611111111111111,2.0,3423.0,0.47541666666666665,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0001388888888888889,1.0,5720.0,0.7944444444444444,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.16125,3.0,1005.0,0.13958333333333334,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0002777777777777778,1.0,5270.0,0.7319444444444444,4.0,8,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0005555555555555556,1.0,1043.0,0.1448611111111111,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0001388888888888889,1.0,4452.0,0.6183333333333333,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0001388888888888889,1.0,1752.0,0.24333333333333335,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.2477777777777778,3.0,0.0,0.0,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0001388888888888889,1.0,7096.0,0.9855555555555555,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0001388888888888889,1.0,4644.0,0.645,4.0,9,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0001388888888888889,1.0,6743.0,0.9365277777777777,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.5918055555555556,3.0,0.0,0.0,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0002777777777777778,2.0,3534.0,0.49083333333333334,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0001388888888888889,1.0,2906.0,0.4036111111111111,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.5480555555555555,3.0,15.0,0.0020833333333333333,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,11,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0002777777777777778,1.0,1065.0,0.14791666666666667,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0001388888888888889,1.0,1480.0,0.20555555555555555,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.4023611111111111,3.0,0.0,0.0,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0001388888888888889,1.0,5731.0,0.7959722222222222,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,12,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0004166666666666667,1.0,2860.0,0.3972222222222222,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,0.5797222222222222,2.0,530.0,0.07361111111111111,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,4.0,13,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0007338551859099804,1.0,1162.0,0.2842465753424658,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,,,,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Chyrosophyrs auratus,0.0,,,,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Meuschenia australis,0.0,,,,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Moridae,0.0,,,,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Platycephalus bassensis,1.1550880626223092,3.0,0.0,0.0,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Rajiformes,0.0004892367906066536,1.0,3016.0,0.7377690802348337,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Sillaginodes punctata,0.0,,,,2.2711111111111113,14,20211209_BRUV_NWB_B1_Chain_D735
Arripis truttaceus,0.0005555555555555556,1.0,3546.0,0.4925,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.002361111111111111,1.0,1667.0,0.23152777777777778,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0001388888888888889,1.0,3621.0,0.5029166666666667,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.00986111111111111,2.0,3306.0,0.45916666666666667,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0001388888888888889,1.0,374.0,0.051944444444444446,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0004166666666666667,1.0,2795.0,0.38819444444444445,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0006944444444444445,1.0,372.0,0.051666666666666666,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0006944444444444445,1.0,1110.0,0.15416666666666667,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0002777777777777778,1.0,2821.0,0.3918055555555556,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0005555555555555556,1.0,1301.0,0.18069444444444444,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0002777777777777778,1.0,358.0,0.04972222222222222,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0002777777777777778,1.0,2062.0,0.2863888888888889,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0004166666666666667,1.0,1129.0,0.15680555555555556,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0002777777777777778,1.0,3097.0,0.4301388888888889,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0002777777777777778,1.0,951.0,0.13208333333333333,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0016666666666666668,1.0,4642.0,0.6447222222222222,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0004166666666666667,1.0,4694.0,0.6519444444444444,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0001388888888888889,1.0,5471.0,0.7598611111111111,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0002777777777777778,1.0,481.0,0.06680555555555556,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0001388888888888889,1.0,1848.0,0.25666666666666665,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0002777777777777778,1.0,6502.0,0.9030555555555555,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0001388888888888889,1.0,1521.0,0.21125,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.006666666666666667,2.0,885.0,0.12291666666666666,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.010833333333333334,2.0,987.0,0.13708333333333333,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0005555555555555556,1.0,2806.0,0.38972222222222225,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0001388888888888889,1.0,1146.0,0.15916666666666668,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0005555555555555556,1.0,1540.0,0.21388888888888888,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0004166666666666667,1.0,3186.0,0.4425,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0002777777777777778,1.0,5344.0,0.7422222222222222,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.011805555555555555,1.0,248.0,0.034444444444444444,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0001388888888888889,1.0,580.0,0.08055555555555556,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0001388888888888889,1.0,4962.0,0.6891666666666667,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0002777777777777778,1.0,1537.0,0.21347222222222223,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0006944444444444445,1.0,4008.0,0.5566666666666666,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0004166666666666667,1.0,1403.0,0.19486111111111112,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0001388888888888889,1.0,3337.0,0.46347222222222223,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.05638888888888889,2.0,21.0,0.002916666666666667,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0006944444444444445,1.0,350.0,0.04861111111111111,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.029027777777777777,2.0,68.0,0.009444444444444445,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,,,,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0008708272859216256,1.0,503.0,0.14600870827285922,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,,,,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,,,,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0011611030478955006,1.0,2415.0,0.7010159651669086,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0043541364296081275,2.0,1219.0,0.35384615384615387,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0005805515239477503,1.0,1676.0,0.4865021770682148,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,,,,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0002085418752085419,1.0,1588.0,0.11038816594372151,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.00034756979201423647,1.0,586.0,0.040735179624068515,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.04094372149927706,1.0,7.0,0.0004865977088199311,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.0,1,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0011817372928484041,1.0,4982.4000000000015,0.3463463463463465,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0002085418752085419,1.0,4909.4000000000015,0.34127182738293865,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.03698142587031476,8.0,12321.400000000001,0.8565092870648429,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0007646535424313203,1.0,216.40000000000146,0.015042820598376257,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.003058614169725281,2.0,12324.400000000001,0.8567178289400513,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.0,2,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.005978200422644867,2.0,101.80000000000291,0.007076520965410058,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0009036814592370149,1.0,748.8000000000029,0.05205205205205226,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0021549327104882663,1.0,105.80000000000291,0.007354576799021447,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.0,3,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.003962295628962296,1.0,2339.2000000000044,0.1626070514959407,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.01209542876209543,2.0,6741.200000000004,0.4686074963852745,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0004170837504170838,1.0,4298.200000000004,0.29878489600711855,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0001390279168056946,1.0,3921.2000000000044,0.2725781336892451,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0002780558336113892,1.0,2370.2000000000044,0.16476198420642896,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0029195862529195864,1.0,5521.200000000004,0.3838004671338008,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.0,4,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.006812367923479032,1.0,12657.600000000006,0.8798798798798799,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.019880992103214316,2.0,521.6000000000058,0.03625848070292554,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.017100433767100427,1.0,1412.6000000000058,0.09819541763986245,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,,,,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0012512512512512508,1.0,4504.600000000006,0.3131325770214662,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,,,,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.001320765209654098,1.0,703.6000000000058,0.04891002113224374,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,,,,4.000000000000002,5,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.00013902791680569466,1.0,8800.0,0.6117228339450566,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0002780558336113893,1.0,4044.0,0.2811144477811146,3.999999999999998,6,20211209_BRUV_NWB_B1_Control_NA
