Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Arripis truttaceus,0.0,,,,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.006666666666666667,1.0,1.0,0.0005555555555555556,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0011111111111111111,1.0,623.0,0.3461111111111111,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,23,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.006111111111111111,1.0,105.0,0.058333333333333334,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.002777777777777778,1.0,79.0,0.04388888888888889,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,24,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0011111111111111111,1.0,1562.0,0.8677777777777778,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,372.0,0.20666666666666667,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,25,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,1307.0,0.7261111111111112,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.005555555555555556,1.0,171.0,0.095,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,26,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0033333333333333335,1.0,292.0,0.1622222222222222,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,27,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.011111111111111112,1.0,35.0,0.019444444444444445,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,28,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,536.0,0.29777777777777775,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0022222222222222222,1.0,171.0,0.095,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,356.0,0.19777777777777777,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,29,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0038888888888888888,1.0,300.0,0.16666666666666666,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0005555555555555556,1.0,651.0,0.3616666666666667,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,30,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,1387.0,0.7705555555555555,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0005555555555555556,1.0,450.0,0.25,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0044444444444444444,1.0,98.0,0.05444444444444444,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,31,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,339.0,0.18833333333333332,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1698.0,0.9433333333333334,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0022222222222222222,1.0,24.0,0.013333333333333334,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,32,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,,,,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0016666666666666668,1.0,47.0,0.026111111111111113,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0038888888888888888,1.0,806.0,0.4477777777777778,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,33,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,478.0,0.26555555555555554,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.002777777777777778,1.0,459.0,0.255,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0005555555555555556,1.0,566.0,0.31444444444444447,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0044444444444444444,1.0,749.0,0.4161111111111111,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,34,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0011111111111111111,1.0,1319.0,0.7327777777777778,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0033333333333333335,1.0,620.0,0.34444444444444444,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,35,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.002777777777777778,1.0,270.0,0.15,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0005555555555555556,1.0,330.0,0.18333333333333332,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0011111111111111111,1.0,236.0,0.13111111111111112,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,36,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0016666666666666668,1.0,15.0,0.008333333333333333,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,37,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0016666666666666668,1.0,186.0,0.10333333333333333,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0011111111111111111,1.0,1059.0,0.5883333333333334,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.002777777777777778,1.0,1278.0,0.71,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,38,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.009444444444444445,1.0,131.0,0.07277777777777777,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0022222222222222222,1.0,610.0,0.3388888888888889,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,39,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0033333333333333335,1.0,761.0,0.42277777777777775,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.006111111111111111,1.0,958.0,0.5322222222222223,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,40,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.005,1.0,506.0,0.2811111111111111,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,41,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,471.0,0.26166666666666666,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0022222222222222222,1.0,209.0,0.11611111111111111,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,228.0,0.12666666666666668,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,42,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0016666666666666668,1.0,837.0,0.465,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0044444444444444444,1.0,64.0,0.035555555555555556,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0011111111111111111,1.0,1340.0,0.7444444444444445,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,43,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,1441.0,0.8005555555555556,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.013888888888888888,1.0,23.0,0.012777777777777779,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,44,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,1054.0,0.5855555555555556,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.011111111111111112,1.0,168.0,0.09333333333333334,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,45,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.007222222222222222,1.0,936.0,0.52,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0005555555555555556,1.0,1255.0,0.6972222222222222,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,46,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.012222222222222223,1.0,352.0,0.19555555555555557,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0011111111111111111,1.0,746.0,0.41444444444444445,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,47,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.013333333333333334,1.0,13.0,0.007222222222222222,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0005555555555555556,1.0,1462.0,0.8122222222222222,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,48,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0005555555555555556,1.0,561.0,0.31166666666666665,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.018333333333333333,1.0,421.0,0.2338888888888889,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0011111111111111111,1.0,1130.0,0.6277777777777778,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,49,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1377.0,0.765,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0,,,,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0005555555555555556,1.0,1506.0,0.8366666666666667,1.0,50,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0011111111111111111,1.0,81.0,0.045,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0016666666666666668,1.0,1374.0,0.7633333333333333,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0022222222222222222,1.0,77.0,0.042777777777777776,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0022222222222222222,1.0,607.0,0.3372222222222222,1.0,51,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.0,,,,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.056666666666666664,2.0,577.0,0.32055555555555554,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0077777777777777776,1.0,159.0,0.08833333333333333,1.0,52,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.016666666666666666,1.0,180.0,0.1,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.045,1.0,0.0,0.0,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,53,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.020555555555555556,1.0,12.0,0.006666666666666667,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.013333333333333334,1.0,26.0,0.014444444444444444,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0038888888888888888,1.0,259.0,0.1438888888888889,1.0,54,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0011111111111111111,1.0,1794.0,0.9966666666666667,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.010555555555555556,1.0,415.0,0.23055555555555557,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0011111111111111111,1.0,1637.0,0.9094444444444445,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0,,,,1.0,55,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.0,,,,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.022222222222222223,1.0,13.0,0.007222222222222222,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Meuschenia australis,0.0,,,,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Moridae,0.0,,,,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Platycephalus bassensis,0.0016666666666666668,1.0,867.0,0.4816666666666667,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Rajiformes,0.0,,,,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Sillaginodes punctata,0.0011111111111111111,1.0,245.0,0.1361111111111111,1.0,56,20211209_RUV_NWB_B1_EFM_10674
Arripis truttaceus,0.01888888888888889,1.0,581.0,0.3227777777777778,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Cephaloscyllium laticeps,0.02,1.0,18.0,0.01,1.0,57,20211209_RUV_NWB_B1_EFM_10674
Chyrosophyrs auratus,0.0,,,,1.0,57,20211209_RUV_NWB_B1_EFM_10674
