Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,1.75,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.5625,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,16,4.0,10,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.9375,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0625,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.6875,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0625,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,16,4.0,11,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.1875,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.0625,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,16,4.0,12,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.375,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0625,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.375,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,16,0.5158333333333334,13,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0625,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,1,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,2,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,3,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,4,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,5,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,6,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0625,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,7,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,8,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.125,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,9,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,4.0,10,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Cephaloscyllium laticeps,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Chyrosophyrs auratus,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Meuschenia australis,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Moridae,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Platycephalus bassensis,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Rajiformes,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Sillaginodes punctata,0.0,16,1.913888888888889,11,20211209_BRUV_NWB_B1_Chain_NA
Arripis truttaceus,0.0,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0625,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0625,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.3125,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,1,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0625,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.125,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.3125,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,2,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0625,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.6875,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,3,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0625,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.9375,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,4,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.25,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.875,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,5,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.1875,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.25,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,6,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0625,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.6875,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.8125,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.125,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,7,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.1875,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.5625,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,8,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.6875,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,9,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,10,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.8125,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,11,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.5,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,4.000111222333445,12,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.375,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,16,2.325658992325659,13,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,1.0,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0625,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.125,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,16,4.0,1,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.875,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0625,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,3.5,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,16,4.0,2,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.375,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.1875,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,16,4.0,3,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.8125,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.4375,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.125,16,4.0,4,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.625,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.875,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0625,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.375,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,16,4.0,5,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.1875,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0625,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.0,16,4.0,6,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.375,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.8125,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.8125,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,1.0625,16,4.0,7,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.1875,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.9375,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.8125,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.8125,16,4.0,8,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.4375,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.9375,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.875,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.8125,16,4.0,9,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5625,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0625,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.1875,16,4.0,10,20220112_BRUV_SB_B2_Chain_8299
