Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Meuschenia australis,0.0,4,0.9998887776665556,34,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,34,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.75,4,0.9998887776665556,34,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,34,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,34,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,35,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.75,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,36,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.75,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,37,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,38,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,39,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,40,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.5,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,41,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,42,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.75,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,43,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.5,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,44,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.75,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,45,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.5,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,46,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.25,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,47,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.75,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,48,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,49,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,1.25,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.9998887776665556,50,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Cephaloscyllium laticeps,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Chyrosophyrs auratus,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Meuschenia australis,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Moridae,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Platycephalus bassensis,0.5,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Rajiformes,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Sillaginodes punctata,0.0,4,0.3325547769992215,51,20211124_BRUV_SB_B1_Chain_D735
Arripis truttaceus,0.75,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,3.25,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,1,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.5,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,2,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,3,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.25,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.25,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,4,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,1.5,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,5,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,2.75,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,6,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.75,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,7,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.5,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.25,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.0,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,8,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.0,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.25,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,9,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.25,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,10,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,4.75,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,11,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,0.5,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,12,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.25,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,2.0,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,13,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.25,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,14,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.25,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.25,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,6.5,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.0,4,1.0,15,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,8.0,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,16,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.25,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.25,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.25,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,9.75,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,17,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.5,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.5,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,5.5,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.75,4,1.0,18,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,0.75,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,1.0,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.0,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.25,4,1.0,19,20220112_BRUV_SB_B2_Chain_8299
Arripis truttaceus,1.0,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Cephaloscyllium laticeps,0.0,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Chyrosophyrs auratus,0.75,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Meuschenia australis,0.0,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Moridae,0.0,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Platycephalus bassensis,7.25,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Rajiformes,0.0,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
Sillaginodes punctata,0.5,4,1.0,20,20220112_BRUV_SB_B2_Chain_8299
