Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Cephaloscyllium laticeps,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,4.000111222333445,8,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,4.000111222333445,9,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,4.000111222333445,10,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.625,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,4.000111222333445,11,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,1.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,4.000111222333445,12,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.5,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,4.000111222333445,13,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Cephaloscyllium laticeps,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Chyrosophyrs auratus,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Meuschenia australis,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Moridae,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Platycephalus bassensis,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Rajiformes,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Sillaginodes punctata,0.0,8,1.323823823823824,14,20211209_BRUV_NWB_B1_Control_NA
Arripis truttaceus,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.875,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,1,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.5,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,2,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,1.25,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,3,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.625,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,4,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.875,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,5,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.5,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,6,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,7,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.625,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,8,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.25,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,9,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.5,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,10,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.125,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.0,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.125,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,11,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.25,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.625,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,12,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.375,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.75,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,13,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.75,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,1.5,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,4.0,14,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Cephaloscyllium laticeps,0.0,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Chyrosophyrs auratus,0.0,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Meuschenia australis,0.375,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Moridae,0.0,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Platycephalus bassensis,0.375,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Rajiformes,0.0,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Sillaginodes punctata,0.0,8,2.485,15,20211209_BRUV_NWB_B1_EFM_3636
Arripis truttaceus,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,1,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,2,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,3,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,4,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,5,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,6,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,7,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,8,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,9,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,10,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,11,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,12,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,13,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,14,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,15,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.125,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Rajiformes,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Sillaginodes punctata,0.0,8,4.0,16,20211209_RUV_NWB_B1_Chain_5446
Arripis truttaceus,0.0,8,4.0,17,20211209_RUV_NWB_B1_Chain_5446
Cephaloscyllium laticeps,0.0,8,4.0,17,20211209_RUV_NWB_B1_Chain_5446
Chyrosophyrs auratus,0.0,8,4.0,17,20211209_RUV_NWB_B1_Chain_5446
Meuschenia australis,0.0,8,4.0,17,20211209_RUV_NWB_B1_Chain_5446
Moridae,0.0,8,4.0,17,20211209_RUV_NWB_B1_Chain_5446
Platycephalus bassensis,0.0,8,4.0,17,20211209_RUV_NWB_B1_Chain_5446
